temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
22.6,0.3,82,1019.0,6.8,77,19.4,24.9,10.0,8.5,Patchy rain possible,3.200000000000003,10,0
26.5,0.0,86,1009.0,11.9,74,23.4,29.7,10.0,24.1,Cloudy,3.1000000000000014,16,1
20.0,0.2,93,1023.0,7.3,100,18.8,22.0,2.0,13.1,Patchy rain possible,1.1999999999999993,21,0
23.5,0.1,81,1016.0,9.4,53,20.1,25.5,10.0,16.8,Patchy rain possible,3.3999999999999986,14,0
31.0,0.0,66,1009.0,16.2,74,23.8,36.4,10.0,24.1,Cloudy,7.199999999999999,12,1
20.9,0.0,77,1014.0,8.3,73,16.7,22.9,10.0,17.4,Cloudy,4.199999999999999,16,1
29.9,0.0,77,1007.0,11.2,80,23.6,36.2,10.0,16.7,Cloudy,6.299999999999997,17,1
24.9,0.0,76,1015.0,14.0,59,20.3,26.8,5.0,24.0,Partly cloudy,4.599999999999998,13,2
27.1,0.0,77,1006.0,8.3,18,22.6,30.0,10.0,10.9,Clear,4.5,0,3
23.8,0.0,89,1011.0,4.0,4,21.9,26.1,10.0,6.7,Clear,1.900000000000002,21,3
26.4,0.0,86,1009.0,13.3,72,24.0,30.0,10.0,17.6,Cloudy,2.3999999999999986,17,1
22.6,0.0,92,1006.0,5.6,27,21.3,25.0,10.0,7.2,Partly cloudy,1.3000000000000007,3,2
25.8,0.0,91,1006.0,4.0,16,24.3,29.4,10.0,6.6,Clear,1.5,1,3
24.9,0.4,89,1003.0,7.6,100,22.9,27.6,10.0,11.4,Patchy rain possible,2.0,0,0
20.7,0.0,81,1013.0,9.7,18,17.2,22.7,10.0,16.5,Clear,3.5,1,3
27.3,0.4,82,1009.0,10.1,82,24.0,31.2,9.0,12.7,Patchy rain possible,3.3000000000000007,16,0
23.9,1.52,96,1005.0,4.7,100,23.2,26.5,7.0,6.9,Moderate or heavy rain shower,0.6999999999999993,4,4
25.6,0.0,89,1006.0,6.8,80,23.2,28.7,10.0,13.0,Cloudy,2.400000000000002,18,1
26.0,0.0,83,1013.0,5.0,24,22.8,28.7,10.0,6.1,Sunny,3.1999999999999997,8,8
24.7,0.0,90,1011.0,4.0,12,22.9,27.3,10.0,6.2,Clear,1.8000000000000007,19,3
25.7,0.0,80,1007.0,7.9,26,22.0,28.1,10.0,11.8,Partly cloudy,3.6999999999999993,5,2
25.0,0.2,82,1013.0,13.7,78,21.8,27.2,10.0,19.7,Patchy rain possible,3.1999999999999997,12,0
25.5,0.0,68,1010.0,10.8,4,19.3,27.1,10.0,20.9,Sunny,6.199999999999999,9,8
30.5,0.1,77,1004.0,9.4,76,24.9,36.7,9.0,11.3,Patchy rain possible,5.600000000000001,14,0
24.3,5.1,91,1014.0,7.2,100,22.7,26.8,2.0,11.4,Moderate or heavy rain shower,1.6000000000000014,23,4
23.5,0.0,89,1015.0,6.1,92,21.5,25.7,10.0,10.3,Overcast,2.0,22,7
20.3,0.0,89,1013.0,4.0,80,18.5,22.3,10.0,6.6,Cloudy,1.8000000000000007,2,1
30.2,0.0,79,1006.0,8.3,76,24.8,36.1,10.0,17.6,Cloudy,5.399999999999999,18,1
23.8,0.3,86,1019.0,6.1,76,20.1,25.9,10.0,19.4,Patchy rain possible,3.6999999999999993,13,0
20.9,0.0,84,1003.0,6.5,48,18.1,22.9,10.0,10.5,Partly cloudy,2.799999999999997,2,2
24.9,0.0,86,1010.0,11.2,100,22.4,27.3,10.0,14.3,Overcast,2.5,8,7
25.2,0.0,91,1009.0,5.5,20,23.6,28.1,10.0,10.1,Sunny,1.599999999999998,6,8
29.8,0.0,67,1009.0,9.0,19,22.3,34.0,10.0,11.8,Sunny,7.5,8,8
23.8,0.0,67,1021.0,15.1,84,16.4,25.5,10.0,30.5,Cloudy,7.400000000000002,13,1
28.1,0.0,76,1006.0,5.0,13,24.2,32.4,10.0,9.6,Clear,3.900000000000002,23,3
23.4,0.1,89,1013.0,8.3,70,21.4,25.6,9.0,12.8,Patchy rain possible,2.0,19,0
24.4,0.0,83,1012.0,16.6,50,21.3,26.5,10.0,24.9,Partly cloudy,3.099999999999998,17,2
21.6,0.0,83,1012.0,8.2,69,18.6,23.6,10.0,15.0,Cloudy,3.0,4,1
24.1,1.29,90,1014.0,18.4,100,22.5,26.5,10.0,30.6,Heavy rain at times,1.6000000000000014,7,5
26.2,0.1,86,1010.0,5.8,74,23.7,29.4,10.0,8.8,Patchy rain possible,2.5,18,0
27.7,0.1,77,1012.0,13.3,87,23.3,31.3,9.0,23.5,Patchy rain possible,4.399999999999999,12,0
19.7,0.4,88,1017.0,7.2,77,17.7,21.7,10.0,9.0,Patchy rain possible,2.0,6,0
21.2,2.3,96,1020.0,15.1,100,20.5,23.2,7.0,21.1,Moderate or heavy rain shower,0.6999999999999993,0,4
28.8,0.7,76,1001.0,5.4,52,24.2,33.5,10.0,11.8,Moderate rain at times,4.600000000000001,16,6
24.6,0.0,73,1006.0,14.4,3,19.5,26.3,10.0,17.9,Sunny,5.100000000000001,16,8
22.4,0.0,91,1016.0,6.8,88,20.8,24.8,10.0,10.0,Overcast,1.599999999999998,22,7
23.7,0.1,70,1014.0,11.2,66,17.4,25.4,10.0,17.9,Patchy rain possible,6.300000000000001,13,0
21.1,0.0,83,1021.0,10.8,92,18.0,23.1,10.0,14.9,Overcast,3.1000000000000014,8,7
26.8,0.0,72,1000.0,9.3,20,21.3,29.1,10.0,18.0,Clear,5.5,2,3
23.5,0.0,90,1007.0,7.6,17,21.8,25.8,10.0,10.1,Clear,1.6999999999999993,3,3
21.2,1.1,92,1017.0,4.0,83,19.9,23.2,10.0,6.2,Heavy rain at times,1.3000000000000007,1,5
25.9,0.0,84,1010.0,7.6,14,23.0,28.7,10.0,11.2,Sunny,2.8999999999999986,7,8
17.6,0.0,85,1020.0,7.6,38,15.0,19.6,10.0,13.3,Partly cloudy,2.6000000000000014,1,2
18.0,0.0,89,1017.0,7.9,92,16.1,20.0,10.0,13.9,Overcast,1.8999999999999984,1,7
27.9,0.0,74,1008.0,4.3,36,22.9,31.2,10.0,9.5,Partly cloudy,5.0,8,2
24.1,0.1,96,1010.0,7.9,70,23.6,26.8,2.0,14.0,Patchy rain possible,0.5,2,0
24.0,0.0,92,1009.0,9.7,19,22.7,26.4,10.0,11.8,Clear,1.3000000000000007,1,3
20.4,0.3,88,1017.0,10.4,100,18.4,22.4,10.0,18.5,Patchy rain possible,2.0,12,0
25.9,0.0,88,1007.0,5.8,17,23.9,29.2,10.0,9.5,Clear,2.0,1,3
21.5,0.0,87,1014.0,6.5,17,19.2,23.5,10.0,10.6,Clear,2.3000000000000007,22,3
27.2,0.0,68,1012.0,8.6,5,20.8,29.3,10.0,10.6,Sunny,6.399999999999999,8,8
25.4,0.2,86,1014.0,6.1,84,22.8,28.0,10.0,13.6,Patchy rain possible,2.599999999999998,8,0
23.4,1.4,93,1011.0,11.9,100,22.1,25.7,10.0,24.5,Heavy rain at times,1.2999999999999972,6,5
29.5,0.0,76,1005.0,8.5,88,24.9,35.2,10.0,15.7,Overcast,4.600000000000001,16,7
24.9,0.0,85,1006.0,7.2,11,22.2,27.3,10.0,8.3,Clear,2.6999999999999997,5,3
26.3,0.0,86,1008.0,2.9,100,23.8,29.6,10.0,3.8,Overcast,2.5,7,7
20.1,0.0,94,1010.0,5.3,24,19.1,22.1,2.0,10.8,Clear,1.0,5,3
27.1,1.23,83,1012.0,14.8,55,24.1,30.9,9.0,24.8,Heavy rain at times,3.0,13,5
22.7,0.0,68,1016.0,3.2,0,15.5,24.8,10.0,8.5,Sunny,7.199999999999999,10,8
21.3,2.6,88,1005.0,8.3,87,19.2,23.3,10.0,13.3,Moderate or heavy rain shower,2.1000000000000014,5,4
23.4,0.3,91,1012.0,12.6,100,21.8,25.7,10.0,21.7,Patchy rain possible,1.599999999999998,22,0
24.2,0.0,90,1009.0,7.2,27,22.4,26.6,10.0,8.2,Partly cloudy,1.8000000000000007,1,2
20.0,0.8,87,1021.0,14.7,100,17.8,22.0,10.0,26.0,Moderate rain at times,2.1999999999999997,5,6
22.4,0.0,95,1012.0,5.8,89,21.5,24.9,2.0,9.2,Overcast,0.8999999999999986,19,7
29.2,0.0,69,1007.0,7.2,12,23.0,33.0,10.0,12.2,Sunny,6.199999999999999,8,8
27.3,0.1,89,1007.0,13.8,77,23.9,31.2,9.0,25.3,Patchy rain possible,3.400000000000002,20,0
26.5,0.2,92,1004.0,9.0,86,24.5,30.3,9.0,18.4,Patchy rain possible,2.0,23,0
27.3,0.0,82,1004.0,8.3,50,23.9,31.0,10.0,11.6,Partly cloudy,3.400000000000002,0,2
23.2,0.0,83,1014.0,10.8,59,20.2,25.3,10.0,18.2,Partly cloudy,3.0,20,2
24.4,0.0,82,1006.0,8.3,10,21.2,26.5,10.0,11.5,Clear,3.1999999999999997,5,3
25.2,0.0,85,1001.0,9.0,10,22.5,27.7,10.0,12.5,Clear,2.6999999999999997,5,3
26.0,0.0,81,1010.0,10.1,16,22.5,28.6,10.0,17.2,Sunny,3.5,9,8
27.1,0.0,84,1009.0,14.8,87,24.1,31.0,2.0,17.9,Overcast,3.0,15,7
23.0,0.1,95,1014.0,6.8,78,22.0,25.4,2.0,11.3,Patchy rain possible,1.0,0,0
24.4,0.2,89,1012.0,16.6,100,22.6,26.9,10.0,29.2,Patchy rain possible,1.7999999999999972,14,0
22.8,2.16,95,1013.0,14.7,100,22.0,25.2,7.0,24.7,Moderate or heavy rain shower,0.8000000000000007,19,4
25.3,0.0,87,1010.0,4.7,73,23.0,28.0,10.0,7.2,Cloudy,2.3000000000000007,6,1
20.2,0.5,89,1015.0,9.1,100,18.4,22.2,10.0,18.3,Moderate rain at times,1.8000000000000007,17,6
26.6,0.0,81,1005.0,7.9,14,23.0,29.6,10.0,10.2,Sunny,3.6000000000000014,6,8
26.2,0.0,91,1008.0,8.1,28,23.7,30.1,10.0,10.4,Partly cloudy,2.5,20,2
25.7,0.3,95,1011.0,4.7,86,24.1,29.5,2.0,7.6,Patchy rain possible,1.599999999999998,20,0
20.6,0.0,84,1020.0,9.0,100,16.7,22.6,10.0,12.0,Overcast,3.900000000000002,9,7
20.1,0.0,86,1014.0,6.1,100,17.6,22.1,10.0,9.2,Overcast,2.5,5,7
20.9,0.5,85,1017.0,18.4,100,18.3,22.9,10.0,26.7,Moderate rain at times,2.599999999999998,16,6
25.4,0.8,91,1012.0,11.9,87,23.8,28.5,10.0,23.3,Moderate rain at times,1.599999999999998,14,6
