time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-01-30 08:00,19.2,0.0,81,1018.0,5.4,46,15.8,21.2,10.0,7.4,W,Partly cloudy,3.3999999999999986
2025-01-09 12:00,22.7,0.1,84,1018.0,13.7,85,19.9,24.9,10.0,20.6,NE,Patchy rain possible,2.8000000000000007
2025-01-27 14:00,18.4,0.0,86,1017.0,9.7,100,16.0,20.4,2.0,21.0,NNW,Overcast,2.3999999999999986
2025-04-07 18:00,23.9,0.0,87,1014.0,9.0,6,21.5,26.0,10.0,15.0,E,Sunny,2.3999999999999986
2024-10-08 07:00,25.3,0.2,85,1015.0,6.1,70,22.6,27.9,10.0,11.2,NW,Patchy rain possible,2.6999999999999993
2025-01-18 01:00,19.0,0.0,80,1017.0,4.7,73,15.5,21.0,10.0,7.1,E,Cloudy,3.5
2025-01-26 20:00,20.5,0.6,85,1019.0,14.0,75,17.9,22.5,10.0,23.7,N,Moderate rain at times,2.6000000000000014
2025-05-22 22:00,26.4,0.0,94,1007.0,5.8,28,25.3,30.7,10.0,9.5,SSE,Partly cloudy,1.0999999999999979
2025-01-31 07:00,17.2,0.0,88,1014.0,10.4,0,15.2,19.2,10.0,14.0,SW,Sunny,2.0
2025-03-18 01:00,20.4,0.5,91,1017.0,10.1,100,18.9,22.4,2.0,13.7,NNW,Moderate rain at times,1.5
2025-03-13 05:00,21.4,0.0,90,1010.0,6.6,23,19.7,23.4,10.0,9.4,SSW,Clear,1.6999999999999993
2025-02-23 03:00,21.6,0.1,96,1018.0,6.9,100,20.9,23.6,10.0,10.4,NE,Patchy rain possible,0.7000000000000028
2024-07-08 23:00,25.3,0.0,91,1007.0,9.1,84,23.7,28.3,10.0,16.7,SW,Cloudy,1.6000000000000014
2025-01-12 16:00,18.7,0.0,75,1020.0,14.4,71,14.2,20.7,10.0,24.0,NNE,Cloudy,4.5
2025-01-07 07:00,20.7,0.0,79,1016.0,9.7,100,16.9,22.7,10.0,11.5,E,Overcast,3.8000000000000007
2024-12-25 14:00,21.0,0.2,89,1014.0,13.0,100,19.1,23.0,10.0,22.0,WNW,Patchy rain possible,1.8999999999999986
2025-03-05 06:00,22.5,0.0,95,1007.0,9.4,21,21.6,24.9,2.0,11.3,SSE,Clear,0.8999999999999986
2024-07-12 10:00,32.5,0.0,55,1003.0,2.5,19,22.2,37.1,10.0,12.4,NE,Sunny,10.3
2024-10-10 22:00,24.4,0.3,89,1013.0,8.6,88,22.5,26.8,10.0,14.4,WNW,Patchy rain possible,1.8999999999999986
2025-03-20 14:00,22.7,0.0,75,1021.0,15.1,76,16.4,24.8,10.0,33.1,NNE,Cloudy,6.300000000000001
2024-08-23 19:00,28.0,0.0,89,1010.0,8.8,71,23.5,32.0,9.0,18.0,WSW,Cloudy,4.5
2025-02-02 17:00,22.7,0.0,89,1009.0,10.1,27,20.9,25.0,10.0,13.2,ESE,Partly cloudy,1.8000000000000007
2024-12-01 09:00,23.5,0.0,77,1015.0,1.8,73,19.2,25.4,10.0,8.8,W,Cloudy,4.300000000000001
2024-08-05 01:00,24.3,0.0,86,1007.0,6.7,7,21.9,26.5,10.0,14.1,SW,Clear,2.400000000000002
2024-08-17 03:00,25.9,0.0,87,1005.0,7.9,32,23.6,29.1,10.0,10.1,SW,Partly cloudy,2.299999999999997
2024-12-02 08:00,23.2,0.1,87,1014.0,0.7,100,20.9,25.3,2.0,5.7,WNW,Patchy rain possible,2.3000000000000007
